[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383036.137774053] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.568, r_recon=0.004, delta_f_est_deg=0.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0055, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.910, c_alpha_r_hat=8.081, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.064, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.010, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7969, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.551, outer_pwm_sat=0.551, outer_pwm_final=0.558, outer_b_hat=1.064, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0042, inner_e_vy=-0.0001, inner_e_r=0.0038, inner_uc=0.0021, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3069, inner_theta_norm=0.3069, inner_delta_baseline_deg=0.24deg, inner_delta_raw_deg=0.04deg, inner_delta_sat_deg=0.04deg, inner_delta_final_deg=0.24deg, inner_turn_final=0.0082
[INFO] [1777383036.638100786] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.558, r_recon=0.007, delta_f_est_deg=0.21deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0057, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.059, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7902, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.559, outer_b_hat=1.059, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0070, inner_e_vy=-0.0002, inner_e_r=0.0061, inner_uc=0.0009, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3069, inner_theta_norm=0.3069, inner_delta_baseline_deg=0.21deg, inner_delta_raw_deg=0.02deg, inner_delta_sat_deg=0.02deg, inner_delta_final_deg=0.21deg, inner_turn_final=0.0070
[INFO] [1777383037.137810946] [line_follower]: [MRAC scaffold] speed_cmd=0.302, vx_recon=0.327, r_recon=0.034, delta_f_est_deg=3.86deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1052, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.418, outer_vx_ref=0.302, inner_uc=0.140, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.060, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.091, outer_vx_m=0.418, outer_vx_ref=0.302, outer_phi_norm=0.4446, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.302, outer_pwm_raw=0.282, outer_pwm_sat=0.282, outer_pwm_final=0.302, outer_b_hat=1.060, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1442, inner_e_vy=-0.0006, inner_e_r=-0.0611, inner_uc=0.1400, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3069, inner_theta_norm=0.3069, inner_delta_baseline_deg=4.99deg, inner_delta_raw_deg=2.46deg, inner_delta_sat_deg=2.46deg, inner_delta_final_deg=4.99deg, inner_turn_final=0.1663
[INFO] [1777383037.638771478] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.292, r_recon=0.101, delta_f_est_deg=6.86deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1757, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.344, outer_vx_ref=0.300, inner_uc=0.147, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.055, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.052, outer_vx_m=0.344, outer_vx_ref=0.300, outer_phi_norm=0.4189, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.305, outer_pwm_sat=0.305, outer_pwm_final=0.300, outer_b_hat=1.055, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1784, inner_e_vy=-0.0017, inner_e_r=-0.0451, inner_uc=0.1470, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3070, inner_theta_norm=0.3070, inner_delta_baseline_deg=7.16deg, inner_delta_raw_deg=2.59deg, inner_delta_sat_deg=2.59deg, inner_delta_final_deg=7.16deg, inner_turn_final=0.2386
[INFO] [1777383038.138459334] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.303, r_recon=0.153, delta_f_est_deg=10.11deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2598, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.316, outer_vx_ref=0.300, inner_uc=0.214, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.055, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.013, outer_vx_m=0.316, outer_vx_ref=0.300, outer_phi_norm=0.4261, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.297, outer_pwm_sat=0.297, outer_pwm_final=0.300, outer_b_hat=1.055, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2626, inner_e_vy=-0.0027, inner_e_r=-0.0305, inner_uc=0.2136, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3070, inner_theta_norm=0.3070, inner_delta_baseline_deg=11.61deg, inner_delta_raw_deg=3.76deg, inner_delta_sat_deg=3.76deg, inner_delta_final_deg=11.61deg, inner_turn_final=0.3870
[INFO] [1777383038.637961780] [line_follower]: [MRAC scaffold] speed_cmd=0.306, vx_recon=0.333, r_recon=0.100, delta_f_est_deg=4.41deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1113, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.319, outer_vx_ref=0.306, inner_uc=0.200, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.055, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.013, outer_vx_m=0.319, outer_vx_ref=0.306, outer_phi_norm=0.4522, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.306, outer_pwm_raw=0.286, outer_pwm_sat=0.286, outer_pwm_final=0.306, outer_b_hat=1.055, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2235, inner_e_vy=-0.0018, inner_e_r=-0.0799, inner_uc=0.1999, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0008, inner_theta_uc_hat=0.3071, inner_theta_norm=0.3071, inner_delta_baseline_deg=5.27deg, inner_delta_raw_deg=3.52deg, inner_delta_sat_deg=3.52deg, inner_delta_final_deg=5.27deg, inner_turn_final=0.1757
[INFO] [1777383039.138025578] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.320, r_recon=0.075, delta_f_est_deg=8.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2237, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.314, outer_vx_ref=0.300, inner_uc=0.280, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.006, outer_vx_m=0.314, outer_vx_ref=0.300, outer_phi_norm=0.4388, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.285, outer_pwm_sat=0.285, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2901, inner_e_vy=-0.0013, inner_e_r=-0.1696, inner_uc=0.2803, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0009, inner_theta_uc_hat=0.3073, inner_theta_norm=0.3073, inner_delta_baseline_deg=9.60deg, inner_delta_raw_deg=4.94deg, inner_delta_sat_deg=4.94deg, inner_delta_final_deg=9.60deg, inner_turn_final=0.3201
[INFO] [1777383039.640533943] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.288, r_recon=0.259, delta_f_est_deg=16.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4119, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.304, outer_vx_ref=0.300, inner_uc=0.373, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.016, outer_vx_m=0.304, outer_vx_ref=0.300, outer_phi_norm=0.4158, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.308, outer_pwm_sat=0.308, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4538, inner_e_vy=-0.0047, inner_e_r=-0.0887, inner_uc=0.3729, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0011, inner_theta_uc_hat=0.3078, inner_theta_norm=0.3078, inner_delta_baseline_deg=17.60deg, inner_delta_raw_deg=6.59deg, inner_delta_sat_deg=6.59deg, inner_delta_final_deg=17.60deg, inner_turn_final=0.5866
[INFO] [1777383040.138696124] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.281, delta_f_est_deg=15.95deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3991, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.334, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.002, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4366, inner_e_vy=-0.0042, inner_e_r=-0.0657, inner_uc=0.3343, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=15.29deg, inner_delta_raw_deg=5.92deg, inner_delta_sat_deg=5.92deg, inner_delta_final_deg=15.29deg, inner_turn_final=0.5097
[INFO] [1777383040.637834169] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.251, delta_f_est_deg=12.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3030, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.284, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.001, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3788, inner_e_vy=-0.0038, inner_e_r=-0.0535, inner_uc=0.2836, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3082, inner_theta_norm=0.3082, inner_delta_baseline_deg=10.98deg, inner_delta_raw_deg=5.03deg, inner_delta_sat_deg=5.03deg, inner_delta_final_deg=10.98deg, inner_turn_final=0.3660
[INFO] [1777383041.141008896] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.286, r_recon=0.147, delta_f_est_deg=7.86deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1991, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.224, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.014, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4146, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.309, outer_pwm_sat=0.309, outer_pwm_final=0.300, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2680, inner_e_vy=-0.0027, inner_e_r=-0.1031, inner_uc=0.2240, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0015, inner_theta_uc_hat=0.3084, inner_theta_norm=0.3084, inner_delta_baseline_deg=6.90deg, inner_delta_raw_deg=3.97deg, inner_delta_sat_deg=3.97deg, inner_delta_final_deg=6.90deg, inner_turn_final=0.2299
[INFO] [1777383041.637903501] [line_follower]: [MRAC scaffold] speed_cmd=0.358, vx_recon=0.300, r_recon=0.120, delta_f_est_deg=9.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2323, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=5, c_alpha_f_hat=7.911, c_alpha_r_hat=8.080, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.309, outer_vx_ref=0.358, inner_uc=0.164, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.009, outer_vx_m=0.309, outer_vx_ref=0.358, outer_phi_norm=0.4673, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.358, outer_pwm_raw=0.400, outer_pwm_sat=0.400, outer_pwm_final=0.358, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2027, inner_e_vy=-0.0018, inner_e_r=-0.0786, inner_uc=0.1637, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0016, inner_theta_uc_hat=0.3085, inner_theta_norm=0.3085, inner_delta_baseline_deg=10.37deg, inner_delta_raw_deg=2.90deg, inner_delta_sat_deg=2.90deg, inner_delta_final_deg=10.37deg, inner_turn_final=0.3457
[INFO] [1777383042.140383345] [line_follower]: [MRAC scaffold] speed_cmd=0.467, vx_recon=0.426, r_recon=0.220, delta_f_est_deg=6.87deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1790, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=6, c_alpha_f_hat=7.891, c_alpha_r_hat=8.100, rls_p_trace=1.901, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.952, c_alpha_r_used=8.044, outer_vx_m=0.391, outer_vx_ref=0.467, inner_uc=0.109, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.035, outer_vx_m=0.391, outer_vx_ref=0.467, outer_phi_norm=0.6321, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.467, outer_pwm_raw=0.496, outer_pwm_sat=0.496, outer_pwm_final=0.467, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2455, inner_e_vy=-0.0052, inner_e_r=0.0903, inner_uc=0.1086, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0015, inner_theta_uc_hat=0.3085, inner_theta_norm=0.3085, inner_delta_baseline_deg=5.79deg, inner_delta_raw_deg=1.94deg, inner_delta_sat_deg=1.94deg, inner_delta_final_deg=5.79deg, inner_turn_final=0.1931
[INFO] [1777383042.638091216] [line_follower]: [MRAC scaffold] speed_cmd=0.514, vx_recon=0.494, r_recon=0.117, delta_f_est_deg=3.56deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0968, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_ycorr1_spike, rls_update_count=8, c_alpha_f_hat=7.851, c_alpha_r_hat=8.133, rls_p_trace=1.885, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_ycorr1_spike, c_alpha_f_used=7.919, c_alpha_r_used=8.074, outer_vx_m=0.460, outer_vx_ref=0.514, inner_uc=0.068, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.056, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.034, outer_vx_m=0.460, outer_vx_ref=0.514, outer_phi_norm=0.7131, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.514, outer_pwm_raw=0.528, outer_pwm_sat=0.528, outer_pwm_final=0.514, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1353, inner_e_vy=-0.0036, inner_e_r=0.0315, inner_uc=0.0678, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3084, inner_theta_norm=0.3084, inner_delta_baseline_deg=2.79deg, inner_delta_raw_deg=1.21deg, inner_delta_sat_deg=1.21deg, inner_delta_final_deg=2.79deg, inner_turn_final=0.0932
