[INFO] [1777385256.413505021] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=-0.000, delta_f_est_deg=1.41deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.330, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.074, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.330, outer_vx_m=0.330, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.074, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=0.0000, inner_e_r=-0.0061, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.82deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.82deg, inner_turn_final=0.0274
[INFO] [1777385261.900068253] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.548, r_recon=-0.000, delta_f_est_deg=-0.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0003, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.122, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7827, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.566, outer_pwm_sat=0.566, outer_pwm_final=0.559, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0017, inner_e_vy=0.0000, inner_e_r=0.0013, inner_uc=-0.0016, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.00deg, inner_delta_raw_deg=-0.03deg, inner_delta_sat_deg=-0.03deg, inner_delta_final_deg=-0.00deg, inner_turn_final=-0.0001
[INFO] [1777385262.398040045] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.582, r_recon=0.002, delta_f_est_deg=0.09deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0025, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.117, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.023, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.8065, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.542, outer_pwm_sat=0.542, outer_pwm_final=0.557, outer_b_hat=1.117, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0032, inner_e_vy=-0.0001, inner_e_r=0.0012, inner_uc=0.0024, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.12deg, inner_delta_raw_deg=0.04deg, inner_delta_sat_deg=0.04deg, inner_delta_final_deg=0.12deg, inner_turn_final=0.0041
[INFO] [1777385262.898016719] [line_follower]: [MRAC scaffold] speed_cmd=0.454, vx_recon=0.553, r_recon=0.005, delta_f_est_deg=0.33deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0093, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.551, outer_vx_ref=0.454, inner_uc=0.024, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.110, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.002, outer_vx_m=0.551, outer_vx_ref=0.454, outer_phi_norm=0.7155, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.454, outer_pwm_raw=0.380, outer_pwm_sat=0.380, outer_pwm_final=0.447, outer_b_hat=1.110, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0245, inner_e_vy=-0.0001, inner_e_r=-0.0029, inner_uc=0.0241, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.79deg, inner_delta_raw_deg=0.42deg, inner_delta_sat_deg=0.42deg, inner_delta_final_deg=0.78deg, inner_turn_final=0.0261
[INFO] [1777385263.398684265] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.304, r_recon=0.055, delta_f_est_deg=5.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1344, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.403, outer_vx_ref=0.300, inner_uc=0.176, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.100, outer_vx_m=0.403, outer_vx_ref=0.300, outer_phi_norm=0.4270, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1847, inner_e_vy=-0.0009, inner_e_r=-0.0669, inner_uc=0.1762, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=6.91deg, inner_delta_raw_deg=3.08deg, inner_delta_sat_deg=3.08deg, inner_delta_final_deg=6.84deg, inner_turn_final=0.2278
[INFO] [1777385263.897922892] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.129, delta_f_est_deg=7.81deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1971, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.300, inner_uc=0.170, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.039, outer_vx_m=0.336, outer_vx_ref=0.300, outer_phi_norm=0.4223, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.300, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2137, inner_e_vy=-0.0020, inner_e_r=-0.0339, inner_uc=0.1702, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0001, inner_theta_uc_hat=0.3056, inner_theta_norm=0.3056, inner_delta_baseline_deg=8.52deg, inner_delta_raw_deg=2.98deg, inner_delta_sat_deg=2.98deg, inner_delta_final_deg=8.41deg, inner_turn_final=0.2804
[INFO] [1777385264.398925354] [line_follower]: [MRAC scaffold] speed_cmd=0.308, vx_recon=0.306, r_recon=0.181, delta_f_est_deg=8.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2034, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.321, outer_vx_ref=0.308, inner_uc=0.197, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.015, outer_vx_m=0.321, outer_vx_ref=0.308, outer_phi_norm=0.4344, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.308, outer_pwm_raw=0.310, outer_pwm_sat=0.310, outer_pwm_final=0.308, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2676, inner_e_vy=-0.0029, inner_e_r=-0.0088, inner_uc=0.1968, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0001, inner_theta_uc_hat=0.3056, inner_theta_norm=0.3056, inner_delta_baseline_deg=7.76deg, inner_delta_raw_deg=3.45deg, inner_delta_sat_deg=3.45deg, inner_delta_final_deg=7.67deg, inner_turn_final=0.2557
[INFO] [1777385264.898102922] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.294, r_recon=0.128, delta_f_est_deg=8.83deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2292, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.310, outer_vx_ref=0.300, inner_uc=0.258, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.016, outer_vx_m=0.310, outer_vx_ref=0.300, outer_phi_norm=0.4201, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.304, outer_pwm_sat=0.304, outer_pwm_final=0.300, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2880, inner_e_vy=-0.0025, inner_e_r=-0.0947, inner_uc=0.2579, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0002, inner_theta_uc_hat=0.3058, inner_theta_norm=0.3058, inner_delta_baseline_deg=10.67deg, inner_delta_raw_deg=4.52deg, inner_delta_sat_deg=4.52deg, inner_delta_final_deg=10.54deg, inner_turn_final=0.3515
[INFO] [1777385265.397916879] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.294, r_recon=0.166, delta_f_est_deg=11.82deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3045, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.306, outer_vx_ref=0.300, inner_uc=0.330, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.012, outer_vx_m=0.306, outer_vx_ref=0.300, outer_phi_norm=0.4203, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.304, outer_pwm_sat=0.304, outer_pwm_final=0.300, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.3691, inner_e_vy=-0.0028, inner_e_r=-0.1158, inner_uc=0.3295, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0003, inner_theta_uc_hat=0.3060, inner_theta_norm=0.3060, inner_delta_baseline_deg=13.78deg, inner_delta_raw_deg=5.78deg, inner_delta_sat_deg=5.78deg, inner_delta_final_deg=13.78deg, inner_turn_final=0.4592
[INFO] [1777385265.897870324] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.270, delta_f_est_deg=14.42deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3597, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.331, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.300, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.4267, inner_e_vy=-0.0042, inner_e_r=-0.0648, inner_uc=0.3307, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0005, inner_theta_uc_hat=0.3063, inner_theta_norm=0.3063, inner_delta_baseline_deg=14.12deg, inner_delta_raw_deg=5.81deg, inner_delta_sat_deg=5.81deg, inner_delta_final_deg=14.12deg, inner_turn_final=0.4705
[INFO] [1777385266.397913914] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.313, r_recon=0.212, delta_f_est_deg=11.30deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2867, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.265, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.012, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4336, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.290, outer_pwm_sat=0.290, outer_pwm_final=0.300, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.3397, inner_e_vy=-0.0038, inner_e_r=-0.0776, inner_uc=0.2650, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3066, inner_theta_norm=0.3066, inner_delta_baseline_deg=10.18deg, inner_delta_raw_deg=4.66deg, inner_delta_sat_deg=4.66deg, inner_delta_final_deg=10.07deg, inner_turn_final=0.3356
[INFO] [1777385266.898457154] [line_follower]: [MRAC scaffold] speed_cmd=0.308, vx_recon=0.300, r_recon=0.159, delta_f_est_deg=8.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2013, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.301, outer_vx_ref=0.308, inner_uc=0.203, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.001, outer_vx_m=0.301, outer_vx_ref=0.308, outer_phi_norm=0.4303, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.308, outer_pwm_raw=0.315, outer_pwm_sat=0.315, outer_pwm_final=0.308, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2582, inner_e_vy=-0.0024, inner_e_r=-0.0676, inner_uc=0.2031, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0008, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=9.80deg, inner_delta_raw_deg=3.58deg, inner_delta_sat_deg=3.58deg, inner_delta_final_deg=9.67deg, inner_turn_final=0.3224
[INFO] [1777385267.398051860] [line_follower]: [MRAC scaffold] speed_cmd=0.455, vx_recon=0.425, r_recon=0.217, delta_f_est_deg=7.54deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1988, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=1, c_alpha_f_hat=7.980, c_alpha_r_hat=8.020, rls_p_trace=1.966, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_step_limited, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.382, outer_vx_ref=0.455, inner_uc=0.126, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.043, outer_vx_m=0.382, outer_vx_ref=0.455, outer_phi_norm=0.6230, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.455, outer_pwm_raw=0.477, outer_pwm_sat=0.477, outer_pwm_final=0.455, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2507, inner_e_vy=-0.0055, inner_e_r=0.0744, inner_uc=0.1260, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0008, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=6.61deg, inner_delta_raw_deg=2.22deg, inner_delta_sat_deg=2.22deg, inner_delta_final_deg=6.53deg, inner_turn_final=0.2176
[INFO] [1777385267.898483586] [line_follower]: [MRAC scaffold] speed_cmd=0.489, vx_recon=0.465, r_recon=0.160, delta_f_est_deg=5.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1323, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=2, c_alpha_f_hat=7.960, c_alpha_r_hat=8.040, rls_p_trace=1.945, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_update_decimation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.442, outer_vx_ref=0.489, inner_uc=0.103, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.023, outer_vx_m=0.442, outer_vx_ref=0.489, outer_phi_norm=0.6750, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.489, outer_pwm_raw=0.507, outer_pwm_sat=0.507, outer_pwm_final=0.489, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1906, inner_e_vy=-0.0039, inner_e_r=0.0447, inner_uc=0.1033, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3066, inner_theta_norm=0.3066, inner_delta_baseline_deg=4.45deg, inner_delta_raw_deg=1.82deg, inner_delta_sat_deg=1.82deg, inner_delta_final_deg=4.39deg, inner_turn_final=0.1464
[INFO] [1777385268.397862436] [line_follower]: [MRAC scaffold] speed_cmd=0.520, vx_recon=0.505, r_recon=0.107, delta_f_est_deg=3.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0806, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=5, c_alpha_f_hat=7.900, c_alpha_r_hat=8.088, rls_p_trace=1.927, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.967, c_alpha_r_used=8.030, outer_vx_m=0.486, outer_vx_ref=0.520, inner_uc=0.066, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.105, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.019, outer_vx_m=0.486, outer_vx_ref=0.520, outer_phi_norm=0.7246, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.520, outer_pwm_raw=0.530, outer_pwm_sat=0.530, outer_pwm_final=0.520, outer_b_hat=1.105, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1259, inner_e_vy=-0.0027, inner_e_r=0.0254, inner_uc=0.0664, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3066, inner_theta_norm=0.3066, inner_delta_baseline_deg=2.59deg, inner_delta_raw_deg=1.17deg, inner_delta_sat_deg=1.17deg, inner_delta_final_deg=2.56deg, inner_turn_final=0.0852
