[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777383934.880374081] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.232, delta_f_est_deg=14.93deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3790, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.735, c_alpha_r_hat=8.194, rls_p_trace=1.837, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.775, c_alpha_r_used=8.168, outer_vx_m=0.307, outer_vx_ref=0.300, inner_uc=0.380, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.024, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.009, outer_vx_m=0.307, outer_vx_ref=0.300, outer_phi_norm=0.4225, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4450, inner_e_vy=-0.0036, inner_e_r=-0.1060, inner_uc=0.3800, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3095, inner_theta_norm=0.3095, inner_delta_baseline_deg=17.04deg, inner_delta_raw_deg=6.76deg, inner_delta_sat_deg=6.76deg, inner_delta_final_deg=17.04deg, inner_turn_final=0.5680
[INFO] [1777383935.381037270] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.396, r_recon=0.272, delta_f_est_deg=16.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4210, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=20, c_alpha_f_hat=7.715, c_alpha_r_hat=8.214, rls_p_trace=1.730, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.763, c_alpha_r_used=8.177, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.365, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.024, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.094, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4968, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.228, outer_pwm_sat=0.228, outer_pwm_final=0.300, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4555, inner_e_vy=-0.0054, inner_e_r=-0.0890, inner_uc=0.3654, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3099, inner_theta_norm=0.3099, inner_delta_baseline_deg=15.17deg, inner_delta_raw_deg=6.52deg, inner_delta_sat_deg=6.52deg, inner_delta_final_deg=15.17deg, inner_turn_final=0.5056
[INFO] [1777383935.880525256] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.257, delta_f_est_deg=12.48deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3093, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=20, c_alpha_f_hat=7.715, c_alpha_r_hat=8.214, rls_p_trace=1.730, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.763, c_alpha_r_used=8.177, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.281, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.024, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.004, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3806, inner_e_vy=-0.0040, inner_e_r=-0.0463, inner_uc=0.2806, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0022, inner_theta_uc_hat=0.3100, inner_theta_norm=0.3100, inner_delta_baseline_deg=11.24deg, inner_delta_raw_deg=5.02deg, inner_delta_sat_deg=5.02deg, inner_delta_final_deg=11.24deg, inner_turn_final=0.3746
[INFO] [1777383936.380449218] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.164, delta_f_est_deg=8.55deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2122, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=20, c_alpha_f_hat=7.715, c_alpha_r_hat=8.214, rls_p_trace=1.730, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.763, c_alpha_r_used=8.177, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.233, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.024, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.000, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4243, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2851, inner_e_vy=-0.0025, inner_e_r=-0.0897, inner_uc=0.2330, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3102, inner_theta_norm=0.3102, inner_delta_baseline_deg=7.59deg, inner_delta_raw_deg=4.16deg, inner_delta_sat_deg=4.16deg, inner_delta_final_deg=7.59deg, inner_turn_final=0.2531
[INFO] [1777383936.880330125] [line_follower]: [MRAC scaffold] speed_cmd=0.401, vx_recon=0.299, r_recon=0.152, delta_f_est_deg=9.65deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2482, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=20, c_alpha_f_hat=7.715, c_alpha_r_hat=8.214, rls_p_trace=1.730, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.763, c_alpha_r_used=8.177, outer_vx_m=0.323, outer_vx_ref=0.401, inner_uc=0.148, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.024, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.023, outer_vx_m=0.323, outer_vx_ref=0.401, outer_phi_norm=0.5007, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.401, outer_pwm_raw=0.476, outer_pwm_sat=0.476, outer_pwm_final=0.401, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2126, inner_e_vy=-0.0029, inner_e_r=-0.0395, inner_uc=0.1482, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3103, inner_theta_norm=0.3103, inner_delta_baseline_deg=9.47deg, inner_delta_raw_deg=2.66deg, inner_delta_sat_deg=2.66deg, inner_delta_final_deg=9.47deg, inner_turn_final=0.3155
[INFO] [1777383937.380393942] [line_follower]: [MRAC scaffold] speed_cmd=0.473, vx_recon=0.448, r_recon=0.197, delta_f_est_deg=6.33deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1638, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=21, c_alpha_f_hat=7.695, c_alpha_r_hat=8.234, rls_p_trace=1.715, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.750, c_alpha_r_used=8.188, outer_vx_m=0.407, outer_vx_ref=0.473, inner_uc=0.112, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.024, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.041, outer_vx_m=0.407, outer_vx_ref=0.473, outer_phi_norm=0.6518, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.473, outer_pwm_raw=0.491, outer_pwm_sat=0.491, outer_pwm_final=0.473, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2269, inner_e_vy=-0.0044, inner_e_r=0.0666, inner_uc=0.1123, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0022, inner_theta_uc_hat=0.3101, inner_theta_norm=0.3101, inner_delta_baseline_deg=5.37deg, inner_delta_raw_deg=2.02deg, inner_delta_sat_deg=2.02deg, inner_delta_final_deg=5.37deg, inner_turn_final=0.1789
[INFO] [1777383937.881347261] [line_follower]: [MRAC scaffold] speed_cmd=0.514, vx_recon=0.514, r_recon=0.121, delta_f_est_deg=3.50deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0981, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=23, c_alpha_f_hat=7.658, c_alpha_r_hat=8.260, rls_p_trace=1.706, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.719, c_alpha_r_used=8.213, outer_vx_m=0.470, outer_vx_ref=0.514, inner_uc=0.071, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.024, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.044, outer_vx_m=0.470, outer_vx_ref=0.514, outer_phi_norm=0.7267, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.514, outer_pwm_raw=0.512, outer_pwm_sat=0.512, outer_pwm_final=0.514, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1403, inner_e_vy=-0.0044, inner_e_r=0.0338, inner_uc=0.0708, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3100, inner_theta_norm=0.3100, inner_delta_baseline_deg=2.92deg, inner_delta_raw_deg=1.27deg, inner_delta_sat_deg=1.27deg, inner_delta_final_deg=2.92deg, inner_turn_final=0.0973
[INFO] [1777383938.380506500] [line_follower]: [MRAC scaffold] speed_cmd=0.541, vx_recon=0.528, r_recon=0.070, delta_f_est_deg=1.62deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0440, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.638, c_alpha_r_hat=8.271, rls_p_trace=1.706, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.703, c_alpha_r_used=8.224, outer_vx_m=0.510, outer_vx_ref=0.541, inner_uc=0.030, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.026, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.017, outer_vx_m=0.510, outer_vx_ref=0.541, outer_phi_norm=0.7558, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.541, outer_pwm_raw=0.550, outer_pwm_sat=0.550, outer_pwm_final=0.542, outer_b_hat=1.026, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0761, inner_e_vy=-0.0020, inner_e_r=0.0244, inner_uc=0.0304, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3100, inner_theta_norm=0.3100, inner_delta_baseline_deg=1.27deg, inner_delta_raw_deg=0.55deg, inner_delta_sat_deg=0.55deg, inner_delta_final_deg=1.27deg, inner_turn_final=0.0423
[INFO] [1777383938.880280940] [line_follower]: [MRAC scaffold] speed_cmd=0.533, vx_recon=0.627, r_recon=0.047, delta_f_est_deg=1.75deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0479, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=24, c_alpha_f_hat=7.640, c_alpha_r_hat=8.269, rls_p_trace=1.706, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.703, c_alpha_r_used=8.224, outer_vx_m=0.529, outer_vx_ref=0.533, inner_uc=0.058, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.037, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.099, outer_vx_m=0.529, outer_vx_ref=0.533, outer_phi_norm=0.8233, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0021, outer_k_x_dot=0.0024, outer_theta_norm=1.889, outer_pwm_baseline=0.533, outer_pwm_raw=0.462, outer_pwm_sat=0.462, outer_pwm_final=0.526, outer_b_hat=1.037, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0747, inner_e_vy=-0.0015, inner_e_r=0.0018, inner_uc=0.0578, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3099, inner_theta_norm=0.3099, inner_delta_baseline_deg=2.11deg, inner_delta_raw_deg=1.03deg, inner_delta_sat_deg=1.03deg, inner_delta_final_deg=2.11deg, inner_turn_final=0.0703
[INFO] [1777383939.380207185] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.508, r_recon=0.058, delta_f_est_deg=0.46deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0216, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=25, c_alpha_f_hat=7.631, c_alpha_r_hat=8.269, rls_p_trace=1.708, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.688, c_alpha_r_used=8.234, outer_vx_m=0.537, outer_vx_ref=0.550, inner_uc=-0.024, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.042, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.029, outer_vx_m=0.537, outer_vx_ref=0.550, outer_phi_norm=0.7487, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0007, outer_k_x_dot=-0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.550, outer_pwm_raw=0.579, outer_pwm_sat=0.579, outer_pwm_final=0.553, outer_b_hat=1.042, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0623, inner_e_vy=-0.0015, inner_e_r=0.0397, inner_uc=-0.0237, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3099, inner_theta_norm=0.3099, inner_delta_baseline_deg=-0.65deg, inner_delta_raw_deg=-0.41deg, inner_delta_sat_deg=-0.41deg, inner_delta_final_deg=-0.65deg, inner_turn_final=-0.0217
[INFO] [1777383939.880229123] [line_follower]: [MRAC scaffold] speed_cmd=0.524, vx_recon=0.554, r_recon=-0.047, delta_f_est_deg=-1.89deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0517, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=25, c_alpha_f_hat=7.633, c_alpha_r_hat=8.268, rls_p_trace=1.708, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.688, c_alpha_r_used=8.234, outer_vx_m=0.533, outer_vx_ref=0.524, inner_uc=-0.071, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.045, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.020, outer_vx_m=0.533, outer_vx_ref=0.524, outer_phi_norm=0.7626, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.524, outer_pwm_raw=0.501, outer_pwm_sat=0.501, outer_pwm_final=0.522, outer_b_hat=1.045, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0850, inner_e_vy=0.0015, inner_e_r=0.0093, inner_uc=-0.0711, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3099, inner_theta_norm=0.3099, inner_delta_baseline_deg=-2.15deg, inner_delta_raw_deg=-1.27deg, inner_delta_sat_deg=-1.27deg, inner_delta_final_deg=-2.15deg, inner_turn_final=-0.0716
[INFO] [1777383940.380326675] [line_follower]: [MRAC scaffold] speed_cmd=0.542, vx_recon=0.515, r_recon=-0.030, delta_f_est_deg=0.73deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0297, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=25, c_alpha_f_hat=7.635, c_alpha_r_hat=8.266, rls_p_trace=1.708, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.688, c_alpha_r_used=8.234, outer_vx_m=0.539, outer_vx_ref=0.542, inner_uc=0.046, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.041, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.024, outer_vx_m=0.539, outer_vx_ref=0.542, outer_phi_norm=0.7478, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.542, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.544, outer_b_hat=1.041, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0556, inner_e_vy=0.0008, inner_e_r=-0.0356, inner_uc=0.0465, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3098, inner_theta_norm=0.3098, inner_delta_baseline_deg=1.70deg, inner_delta_raw_deg=0.82deg, inner_delta_sat_deg=0.82deg, inner_delta_final_deg=1.70deg, inner_turn_final=0.0566
[INFO] [1777383940.880531854] [line_follower]: [MRAC scaffold] speed_cmd=0.526, vx_recon=0.533, r_recon=0.075, delta_f_est_deg=2.41deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0665, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=26, c_alpha_f_hat=7.626, c_alpha_r_hat=8.267, rls_p_trace=1.709, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.676, c_alpha_r_used=8.240, outer_vx_m=0.531, outer_vx_ref=0.526, inner_uc=0.059, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.041, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.002, outer_vx_m=0.531, outer_vx_ref=0.526, outer_phi_norm=0.7493, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.526, outer_pwm_raw=0.519, outer_pwm_sat=0.519, outer_pwm_final=0.526, outer_b_hat=1.041, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0952, inner_e_vy=-0.0026, inner_e_r=0.0111, inner_uc=0.0588, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3098, inner_theta_norm=0.3098, inner_delta_baseline_deg=2.08deg, inner_delta_raw_deg=1.05deg, inner_delta_sat_deg=1.05deg, inner_delta_final_deg=2.08deg, inner_turn_final=0.0694
[INFO] [1777383941.380374918] [line_follower]: [MRAC scaffold] speed_cmd=0.524, vx_recon=0.569, r_recon=-0.020, delta_f_est_deg=-1.55deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0438, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=26, c_alpha_f_hat=7.628, c_alpha_r_hat=8.266, rls_p_trace=1.709, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.676, c_alpha_r_used=8.240, outer_vx_m=0.535, outer_vx_ref=0.524, inner_uc=-0.080, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.038, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.034, outer_vx_m=0.535, outer_vx_ref=0.524, outer_phi_norm=0.7734, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0007, outer_k_x_dot=0.0007, outer_theta_norm=1.889, outer_pwm_baseline=0.524, outer_pwm_raw=0.490, outer_pwm_sat=0.490, outer_pwm_final=0.521, outer_b_hat=1.038, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0827, inner_e_vy=0.0007, inner_e_r=0.0164, inner_uc=-0.0802, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3097, inner_theta_norm=0.3097, inner_delta_baseline_deg=-2.45deg, inner_delta_raw_deg=-1.43deg, inner_delta_sat_deg=-1.43deg, inner_delta_final_deg=-2.45deg, inner_turn_final=-0.0817
